id,price
237539,12137.098444511339
237540,99997.07338365154
237541,77101.43495067727
237542,35512.542730077665
237543,33696.95259278986
237544,18977.857628100446
237545,12003.167669956143
237546,106341.96437637878
237547,163003.34665939858
237548,68201.54584033423
237549,35997.31480821918
237550,10710.774893522634
237551,38385.06789052079
237552,44074.91037726169
237553,21016.189937422645
237554,10540.3094028938
237555,33658.38937888546
237556,51953.1461970893
237557,18232.18098847117
237558,30438.73521819161
237559,14522.893195862376
237560,33366.96655326108
237561,15472.570720259999
237562,28024.238481963912
237563,48070.74629456955
237564,31548.23087383989
237565,49174.12009774523
237566,57627.447293359415
237567,55098.12489764406
237568,78540.87172415448
237569,54813.81425672467
237570,37920.81151551752
237571,22532.77735200542
237572,30456.32303823373
237573,49530.285149745214
237574,39269.23241247049
237575,43906.72275637117
237576,22004.415667708134
237577,20625.174090813194
237578,257484.92256734744
237579,56376.57748837988
237580,167189.27954050334
237581,38769.59313061592
237582,62846.09642063944
237583,14493.080042490707
237584,44150.8591168206
237585,30577.285043697986
237586,33912.35024793214
237587,20264.690126904017
237588,36454.435216378704
237589,23124.524947590995
237590,75219.00809829627
237591,93166.5843914535
237592,21506.871411483124
237593,37119.949416997915
237594,53034.89616095497
237595,41143.30508902507
237596,49790.77761382043
237597,10953.48694641556
237598,10764.540473913505
237599,42486.22450496095
237600,86703.77848603475
237601,30183.806532016497
237602,19354.18016156264
237603,41280.09665581333
237604,21122.663462852113
237605,48702.28955329686
237606,71700.34392250175
237607,25731.362559074405
237608,58282.42345941914
237609,22127.458811712142
237610,74497.82639166233
237611,21382.47438949941
237612,80339.79793708655
237613,44992.204479622065
237614,90854.46391775206
237615,18032.9231348759
237616,37607.176710082575
237617,62883.56086128433
237618,43221.245563575496
237619,93389.0056916603
237620,25670.32682155112
237621,180049.79387329603
237622,38033.342378636
237623,13465.780969372368
237624,37934.30258647004
237625,30242.936522015953
237626,27386.905231739933
237627,12139.812506948878
237628,59328.97181948809
237629,53770.620449760645
237630,38073.28765459044
237631,75401.68353115112
237632,8843.559374381963
237633,18168.445207236284
237634,29037.092138996915
237635,23070.488821290648
237636,47964.159511775746
237637,26546.168858109904
237638,62260.50504352868
237639,23944.960227596534
237640,34715.75200430432
237641,34281.88197996751
237642,26715.383619251075
237643,36589.41401243046
237644,35508.00829021202
237645,21643.827298264026
237646,39373.58274998082
237647,129499.54765958531
237648,10021.471179922693
237649,16572.152210804597
237650,58728.50562442792
237651,33604.44095368511
237652,34944.673954379155
237653,107379.41207089204
237654,23913.606405361425
237655,29367.76428302015
237656,42181.40993956994
237657,21006.566459507234
237658,33416.29338193336
237659,43738.33832512615
237660,20055.366782257486
237661,50159.65774491607
237662,14610.064985395547
237663,28407.052392701677
237664,40644.57331348
237665,84644.71474146756
237666,52586.805971561655
237667,20453.098695464498
237668,37344.83170224177
237669,33749.91013265595
237670,11834.15600909702
237671,29916.781267299048
237672,13552.657021203122
237673,40150.75667509157
237674,44045.27452169913
237675,90304.48833906962
237676,83047.97112904576
237677,80866.70412713528
237678,15692.699260711135
237679,26032.689543412765
237680,28736.643684788127
237681,46294.471408198624
237682,50440.575992842096
237683,12716.949263533537
237684,123072.2298674865
237685,48510.249260528435
237686,44134.13058107537
237687,63916.61809948089
237688,20848.708753913834
237689,31789.754429653607
237690,61514.95611443516
237691,28170.393827217864
237692,54762.94317059947
237693,35769.198206473215
237694,54429.125441170385
237695,29680.901479991946
237696,19056.83905487851
237697,33180.22795737555
237698,15035.232843829966
237699,8385.239626869123
237700,30614.494046698514
237701,32201.636854133132
237702,129264.70936435554
237703,28509.801546309536
237704,71631.38463909438
237705,51157.17804663767
237706,32865.70943806395
237707,29022.317910537633
237708,14410.48792202113
237709,45654.3156330969
237710,28250.59355228927
237711,21738.777649260035
237712,38800.624450608695
237713,133402.80377433216
237714,35855.82435578552
237715,35389.501487272144
237716,61763.75297542114
237717,69413.67508631703
237718,69770.06379524736
237719,51108.1853005475
237720,17685.028797298466
237721,79749.63389278327
237722,11758.295260567713
237723,54700.18804838963
237724,52280.87865064798
237725,69633.55634854878
237726,30715.56536543949
237727,102282.28210502616
237728,22868.045828990973
237729,32278.79780734206
237730,55065.974297036504
237731,36985.75343977202
237732,23432.25447492721
237733,10025.611265319509
237734,151125.68260409357
237735,10614.147592911126
237736,66517.17983795487
237737,11300.962327353096
237738,17014.01443101221
237739,122241.03089535907
237740,24109.881476273607
237741,31719.380772332435
237742,42655.464768771504
237743,31568.176892400515
237744,26115.388092152913
237745,10634.177006098442
237746,24166.24957739275
237747,18003.432811076702
237748,40361.52171402128
237749,15589.41099439051
237750,54060.06490276447
237751,15971.941754780859
237752,44103.443734033404
237753,260404.43135663588
237754,65543.29184039752
237755,59803.89114990336
237756,50926.650555040396
237757,68823.88277397303
237758,15471.206805673904
237759,160847.65519596514
237760,87565.24000819227
237761,21823.45508465179
237762,120053.4646000005
237763,52357.984663126386
237764,27858.393886978556
237765,45765.509430679114
237766,45499.48600411945
237767,23054.668326081865
237768,23554.902298958437
237769,23122.592980389785
237770,48237.00715603857
237771,18419.5999314421
237772,19837.03710868255
237773,30107.44291509224
237774,75535.96824988275
237775,10438.62050599591
237776,24219.011676715705
237777,40044.55033957348
237778,88270.98060125741
237779,25498.798781809503
237780,21556.92562080702
237781,16156.299893572155
237782,28194.77364274235
237783,63404.317537350464
237784,23431.979169420643
237785,38292.86095992501
237786,99955.5172098189
237787,46713.236657058034
237788,80085.49065670712
237789,25464.93708344962
237790,23955.15024454494
237791,31585.424004326476
237792,133995.6974867505
237793,35319.53619227532
237794,24993.267690336084
237795,25813.341516792494
237796,44527.15910910979
237797,62215.55014515955
237798,117636.18339345841
237799,36317.010054962964
237800,70322.46008451801
237801,13866.225462011094
237802,27710.46018984735
237803,42862.10252158751
237804,50192.96840103058
237805,52742.61124106261
237806,54418.09677213149
237807,100804.1159303558
237808,35222.6218007266
237809,42628.678380537334
237810,21783.92455160039
237811,129907.02105263193
237812,44446.323237351164
237813,122293.4565973617
237814,34472.13590725156
237815,17334.204659543782
237816,22144.86740655415
237817,37003.21982931914
237818,22542.490205298775
237819,53394.12989624882
237820,40849.25935131288
237821,29262.199723867765
237822,19084.34594633887
237823,13090.449331246113
237824,28433.68535788697
237825,54026.87266533087
237826,15543.072316312868
237827,10252.920398609604
237828,28175.607570498614
237829,27840.906437634294
237830,74954.96027704765
237831,55799.37581534689
237832,23395.902569784892
237833,35079.98932279023
237834,9711.808007679887
237835,23253.111702066486
237836,77327.44239286131
237837,154707.6218636681
237838,56165.01402692378
237839,71592.7110949089
237840,25330.717914470108
237841,63660.65299942317
237842,34426.678712357665
237843,51037.996908602865
237844,35432.568896191195
237845,42592.152019820176
237846,63231.947409601205
237847,10263.820797070497
237848,34454.67986049028
237849,47934.63442711911
237850,9518.9827172839
237851,73562.20783288789
237852,15018.971959097235
237853,22682.170576619803
237854,84114.23608701795
237855,45250.39319639299
237856,50866.01936211166
237857,210489.45330976552
237858,47189.94528891515
237859,14642.244860131992
237860,11155.594767490726
237861,33708.26238982848
237862,34093.92736123188
237863,54285.11112977068
237864,273299.55061470286
237865,31223.434635049918
237866,27276.048027318666
237867,20568.30571223516
237868,78744.78329253267
237869,90092.99710687218
237870,65489.14284523072
237871,14329.913999551976
237872,66674.62183129948
237873,66891.67990505879
237874,76781.05335389364
237875,40531.74080669334
237876,15835.8108979432
237877,10349.9695139689
237878,42040.09303403943
237879,36330.1344763904
237880,22066.09443389533
237881,15318.277447472887
237882,52878.83699624172
237883,34317.52500878282
237884,72701.17203095868
237885,53364.6027073176
237886,44537.311368029026
237887,30831.965140898075
237888,15173.056423934617
237889,22059.216233461553
237890,13693.699161613931
237891,48327.99874270449
237892,49730.41859245352
237893,22463.81434654431
237894,43491.96068511371
237895,21135.318683552432
237896,43325.453509326544
237897,76913.3801700079
237898,58589.09616768619
237899,25064.77534432846
237900,70996.51255201823
237901,49624.36378621835
237902,66831.94711370829
237903,25459.184755706836
237904,13618.959071576148
237905,75807.50166149874
237906,17932.080085287744
237907,55097.86916597135
237908,15472.057167388528
237909,38286.23526515258
237910,15815.01820874471
237911,8415.356236022497
237912,25179.543946798578
237913,20964.192585267963
237914,33744.83648749915
237915,12872.800048760153
237916,34943.946657962355
237917,37678.78586857867
237918,62583.571555657065
237919,35708.994276596175
237920,23069.2728940046
237921,68427.28063761149
237922,8902.015678955693
237923,37004.539394630665
237924,78728.35713376512
237925,25320.75594308217
237926,44829.136827646355
237927,23519.775909326538
237928,41400.538777626105
237929,53433.32151630575
237930,71614.91754685027
237931,24404.37296520367
237932,66001.99588944546
237933,12806.23751916585
237934,14029.99807864736
237935,28447.127804060743
237936,24855.864245998182
237937,10962.71380142575
237938,13244.865247511545
237939,75001.23959803514
237940,9988.248294949299
237941,58639.29246643095
237942,59601.01469213258
237943,36497.78798523675
237944,22716.699195618316
237945,22104.60594172267
237946,27407.79399584284
237947,30320.726164783962
237948,60106.76281263039
237949,27658.934279742818
237950,14655.059671795538
237951,46923.51026565247
237952,64463.82804737185
237953,25124.255734918093
237954,49142.57377819661
237955,120056.3901299781
237956,114346.10378033308
237957,16435.596325055518
237958,76921.97366030468
237959,79397.17777366225
237960,49099.00639254633
237961,15574.245321821487
237962,7897.582784800004
237963,77416.1339777766
237964,15580.778262127165
237965,48901.95321524395
237966,46992.130696098044
237967,47800.89868820735
237968,47816.35572198936
237969,24473.927939946145
237970,33288.744201988135
237971,22711.872131603548
237972,63645.57010640479
237973,33749.22502246988
237974,45733.197164057
237975,42016.86566096535
237976,18419.85160159544
237977,15707.45816080739
237978,90572.1686379748
237979,48753.83803346061
237980,43371.81505993377
237981,48684.13428924722
237982,17292.320411074692
237983,21117.222757765736
237984,39960.818915338874
237985,62479.928126769904
237986,49230.69651052679
237987,33420.58151734979
237988,33317.53250048535
237989,12715.49393918975
237990,22440.358310700143
237991,74904.89434020223
237992,8399.40294619419
237993,34563.08962319295
237994,18605.439549013932
237995,63540.630256129836
237996,23642.533035878398
237997,19286.242635747152
237998,14422.641302478925
237999,63764.928721291355
238000,41977.810545744236
238001,83600.55202433805
238002,92836.12559401132
238003,22640.181654025375
238004,29934.485214815446
238005,31649.199188304632
238006,66263.00807675673
238007,109585.73835661857
238008,84507.66566742862
238009,133776.68659189588
238010,18722.960768341232
238011,22632.81296280901
238012,47402.53295511992
238013,61158.071293183035
238014,39191.31181868735
238015,71439.62795539416
238016,41438.392469275204
238017,25423.633747980843
238018,17268.891522811624
238019,58987.001947585435
238020,42122.71797569842
238021,32878.82055757166
238022,20515.88635821009
238023,31724.73992712755
238024,81694.49510608002
238025,16000.391690806155
238026,20657.703128582038
238027,56755.06198240919
238028,22310.34359037778
238029,75274.88604468158
238030,41122.822829656136
238031,39879.66917550011
238032,10630.91130276741
238033,24054.69473334801
238034,95633.2644086343
238035,16474.48118213407
238036,11833.116525278805
238037,92005.14879441168
238038,17481.360898202835
238039,51828.19027208034
238040,32530.037730583696
238041,13954.161309105355
238042,26289.6987250075
238043,24575.301183153275
238044,50434.229127517
238045,56316.104234254264
238046,51708.851192717164
238047,54500.92066310106
238048,36358.2516523607
238049,79010.17193557408
238050,62983.36758459947
238051,85839.37772341853
238052,11452.06707370429
238053,16789.056598014038
238054,20207.21604724765
238055,38726.62312436405
238056,35353.79723631531
238057,158914.1478881665
238058,64483.10859017036
238059,13595.122475670203
238060,58431.01530031867
238061,67627.46388636109
238062,21862.603821306773
238063,47367.37392968658
238064,90923.54785368402
238065,18692.146129926754
238066,103483.54833023346
238067,16145.43906006524
238068,34744.03701187449
238069,15326.06363921488
238070,24151.65250471474
238071,112753.60118148288
238072,43464.39998935106
238073,47837.67174524533
238074,61366.19574937853
238075,14639.802438183844
238076,89943.95088197078
238077,37074.24887872625
238078,58105.486422895025
238079,42423.007582712264
238080,220529.16184948926
238081,77077.31953343912
238082,74029.79113887397
238083,68137.32904343918
238084,94108.78182933007
238085,60654.332868539976
238086,34332.08465453438
238087,17373.15600030508
238088,30081.046394470723
238089,33308.95081999739
238090,24756.679346380402
238091,7859.824860423374
238092,20843.66333251515
238093,48498.33749825879
238094,40365.959940788714
238095,30168.12004218366
238096,45509.962591737734
238097,28701.893824718256
238098,17814.53032595839
238099,25784.03297757301
238100,77415.01684879622
238101,34065.93628383077
238102,52697.184634973266
238103,41760.79176867786
238104,101431.01277247017
238105,118289.16538346336
238106,72395.00965863925
238107,15334.384748920093
238108,102086.68494074838
238109,54410.349878676665
238110,19689.55794515712
238111,28350.810700870035
238112,35620.83966320701
238113,33901.54125423556
238114,121008.88600358272
238115,14686.770985930823
238116,25884.07537148009
238117,84292.6428813506
238118,12723.874688794225
238119,35160.143821122
238120,24633.775860187474
238121,21819.909544073635
238122,12570.89399788528
238123,35699.287657040215
238124,15878.658826923434
238125,66338.75169429916
238126,326050.4651566163
238127,50598.95306144985
238128,61620.87592099353
238129,26054.437203907775
238130,74073.9450969085
238131,43194.313298084686
238132,32353.082335452753
238133,27525.830210355187
238134,78468.57850349089
238135,11273.96369967936
238136,12778.827045894079
238137,92037.5839813851
238138,10325.841746406819
238139,10800.83879212159
238140,32775.89464575815
238141,26115.390238511343
238142,40784.0537389396
238143,20014.650207435792
238144,55749.08299101713
238145,94466.58349961933
238146,37226.748483496405
238147,23137.46151968746
238148,19826.209456748737
238149,12835.476204840572
238150,44799.96635044188
238151,10721.685293661758
238152,62041.2373765284
238153,40765.028473016326
238154,11557.857582002314
238155,121839.16321709889
238156,22052.48714732218
238157,79473.29432895624
238158,22918.755795671845
238159,21199.243480654794
238160,55981.555824961935
238161,110379.46886546611
238162,42818.68151272783
238163,80937.5047855874
238164,34245.454187033196
238165,66629.34732865507
238166,20629.434487742892
238167,14668.096649943713
238168,39539.57753503852
238169,28317.991402301486
238170,20138.065442885134
238171,58609.33688846121
238172,20939.707997804067
238173,78402.05893872827
238174,18618.357706694325
238175,35937.28871607737
238176,37092.34312578299
238177,54720.38380488925
238178,64906.87929055629
238179,24365.156051212834
238180,34283.44507549888
238181,20479.191560296986
238182,8442.561914870457
238183,57909.370403179615
238184,32676.85511666313
238185,49746.65181693131
238186,35760.651381937256
238187,52637.715177040496
238188,22108.16369677904
238189,23284.18976641453
238190,40969.958917140946
238191,55497.58403877503
238192,73110.9102636765
238193,72677.51272008834
238194,28164.081246974092
238195,85550.12080172819
238196,22352.156301296927
238197,19004.777285003067
238198,56434.45400808828
238199,39090.01754337615
238200,79332.41458918889
238201,89726.27671920184
238202,13967.52378555707
238203,15404.71483030821
238204,10851.820554224752
238205,48928.82536679576
238206,76603.99743166883
238207,24471.050767186636
238208,32357.722058203795
238209,36189.16204806106
238210,34734.21104040179
238211,22949.74719739319
238212,33236.456100241194
238213,78470.40037892494
238214,53355.099871027225
238215,90860.99791167137
238216,14678.547148439931
238217,18439.28990545209
238218,27139.55244633189
238219,45345.814775352395
238220,60104.186793255474
238221,141451.29057745088
238222,16329.098349055806
238223,79390.00631248014
238224,18915.227656877065
238225,23351.31442081558
238226,12771.376094796087
238227,40914.02012344833
238228,62951.47591781005
238229,48737.418915509275
238230,149168.75229329418
238231,25718.113028262786
238232,16966.760026145806
238233,74995.03876741798
238234,22986.765238632324
238235,49782.76280113196
238236,30150.246770174792
238237,33720.06039535931
238238,102211.37203026106
238239,54182.19178297165
238240,21649.76028917244
238241,68739.55394529698
238242,42372.17778156476
238243,16249.944549315307
238244,35410.05730564536
238245,28009.501066242967
238246,31099.47089774673
238247,43318.08198383471
238248,44112.97718457842
238249,90954.2607000226
238250,59356.063612432845
238251,21190.993219314027
238252,16300.262181451792
238253,61919.88083242325
238254,32585.628722379537
238255,67288.59161048513
238256,19919.05097316084
238257,65814.0663173857
238258,26084.014968045776
238259,11609.181942019735
238260,28231.937960357318
238261,12785.228631594655
238262,24302.847376880487
238263,18239.288782345924
238264,26625.618127833404
238265,46231.91371260218
238266,77565.88010346181
238267,60081.77990097782
238268,131639.02691774757
238269,21385.300745402536
238270,64613.03798006226
238271,25271.001840885267
238272,28709.95125919309
238273,35264.82859752979
238274,44646.56808540121
238275,35670.91074334942
238276,18469.71971735768
238277,73557.13314752148
238278,31253.493072468664
238279,50172.91575020152
238280,77591.79152659999
238281,22352.498199615176
238282,19049.81595157497
238283,41686.12732371094
238284,50997.91274543351
238285,60263.869465952375
238286,23821.36599620683
238287,46933.24287375421
238288,13496.168741125457
238289,19634.375150947642
238290,9691.262846514226
238291,37568.91162653148
238292,41378.9717783225
238293,28600.650874204573
238294,17227.765851145134
238295,50697.06812975061
238296,53926.16010283175
238297,51729.621513474776
238298,17477.95741483064
238299,21792.328388167905
238300,24640.31022469416
238301,10897.967510250885
238302,64867.54264946399
238303,48644.69234912285
238304,40521.68595798568
238305,16027.891997580417
238306,72655.42716859521
238307,28499.918851395712
238308,27148.898661277293
238309,39837.7961884884
238310,16193.056623111672
238311,24890.868415626825
238312,25707.49857473316
238313,41392.74521562396
238314,74477.50246653717
238315,10765.018061638511
238316,11032.18245721456
238317,18457.63444682586
238318,14264.858313527096
238319,18384.46984576951
238320,25288.943182295898
238321,116261.6309407297
238322,46852.079723318544
238323,21228.082953933306
238324,29465.01729315654
238325,31911.20601127899
238326,32006.31785627493
238327,88026.30911538792
238328,99520.15754261347
238329,82801.76523241322
238330,31755.999643020878
238331,30172.85200726467
238332,65797.05319066194
238333,14586.142089376499
238334,55232.81158772226
238335,38531.87652887309
238336,53697.52062160602
238337,34228.61478685062
238338,34389.95878549205
238339,115376.56546637554
238340,16813.973942515655
238341,47553.756834113425
238342,21164.948212073064
238343,27712.401196480983
238344,26851.311644185975
238345,44638.39773166262
238346,15777.463693496797
238347,22307.56673398467
238348,43453.39449163328
238349,21310.16312362651
238350,46114.76967564436
238351,16997.220802613832
238352,26371.4656207787
238353,30469.054240977246
238354,56227.06660982497
238355,63483.42966590215
238356,49433.161290966156
238357,16607.00496248104
238358,22891.352214418886
238359,113266.19012936573
238360,11717.388042126357
238361,68779.32883336136
238362,76407.96159754253
238363,92640.14344996738
238364,70331.05829734936
238365,17863.32800407807
238366,24640.787499371
238367,93696.2902331264
238368,33046.63285201952
238369,76139.79701646126
238370,30545.474889039455
238371,55551.591935113625
238372,20142.178424176847
238373,97668.32631241585
238374,48691.51987012074
238375,99891.85675213872
238376,105992.02644101004
238377,17132.828098426184
238378,25493.318356821575
238379,43829.14005241882
238380,60179.45899073489
238381,19890.434261709037
238382,17780.147636137368
238383,69882.44988359642
238384,39647.79500126543
238385,24215.353115612237
238386,22772.30636090884
238387,35728.568829698794
238388,37795.08744089141
238389,11796.730466781919
238390,94019.67397154577
238391,45038.46766189531
238392,35728.33851147417
238393,63346.68296060316
238394,27399.68924878639
238395,91190.6744834095
238396,27750.464731552674
238397,45895.39644125725
238398,16901.279810027172
238399,24223.89486389967
238400,19277.541921787837
238401,17429.2677459992
238402,30775.321508887457
238403,47886.589120607474
238404,41653.73420316838
238405,45140.64095699487
238406,82372.06768699549
238407,21634.561472800262
238408,35689.16999788501
238409,44358.10696054332
238410,49434.847380674175
238411,12038.019379814683
238412,14122.756019816483
238413,78137.0169108898
238414,59392.584400525215
238415,29113.541045881822
238416,23086.684114540112
238417,62721.27882605319
238418,40105.230678656015
238419,50128.877160463104
238420,30478.55546487656
238421,9957.999306589227
238422,20124.803574984766
238423,18929.76773916992
238424,43382.03005208625
238425,14707.745965844075
238426,66635.64751036713
238427,29105.70611946057
238428,23923.47956284562
238429,213540.8310446798
238430,36344.18195271193
238431,38124.455832973996
238432,16169.93230168708
238433,33793.460062086706
238434,45783.66466152833
238435,18141.30781211079
238436,32489.947272814243
238437,56984.72687143726
238438,11735.500814451749
238439,27149.071298684317
238440,33821.67446697064
238441,39767.496250433505
238442,17782.31137484454
238443,44967.11226586207
238444,25869.42580595963
238445,31059.03447383413
238446,41443.20510817404
238447,141697.69673574937
238448,28911.14863982441
238449,194851.61934219216
238450,61691.25568075383
238451,31091.798450359973
238452,126997.7383018037
238453,25422.512224229005
238454,16980.078883090613
238455,20161.562230173502
238456,14965.793656880134
238457,22583.54220830197
238458,25029.470388145102
238459,177282.54509903025
238460,31975.20141941896
238461,40179.73324782938
238462,15241.653970294454
238463,32865.53000591591
238464,45555.267614469056
238465,11895.25834314775
238466,53581.1007839856
238467,45925.08802866099
238468,19171.428317547427
238469,32382.68945024134
238470,30167.458161611925
238471,77062.67302399653
238472,22430.04392139568
238473,11999.1476118129
238474,74283.77621272256
238475,42653.73799358614
238476,37006.98015009532
238477,18126.860020930602
238478,22836.056423352402
238479,72364.03234696586
238480,10661.533682080299
238481,33139.574252995095
238482,50383.82125967933
238483,39692.18003489205
238484,40388.31289527482
238485,15011.85739925898
238486,38580.44534753394
238487,29183.090916236433
238488,52906.5225578588
238489,61091.29883156995
238490,10276.014935863095
238491,110472.61463758507
238492,28985.4014004188
238493,44663.31214227853
238494,16841.616963599787
238495,47224.189354049755
238496,18312.535183718308
238497,51270.91609907096
238498,132768.25709888
238499,22714.26659668048
238500,46813.92005263335
238501,22148.02545310151
238502,12188.16446105382
238503,49195.76434602713
238504,21144.029372810237
238505,41566.587623760955
238506,26316.651921081666
238507,9740.745726925365
238508,39765.583790542274
238509,41131.070410081215
238510,49493.019672094895
238511,70146.22855887219
238512,13569.504736219336
238513,20087.187880075548
238514,48401.28226658398
238515,45139.95483493465
238516,18293.166404502117
238517,57994.0789870009
238518,21447.74068066291
238519,129001.60185248012
238520,55493.27397735327
238521,86344.69525657984
238522,15206.367724380721
238523,18330.018101900867
238524,65304.60949705115
238525,37135.23514836372
238526,25476.835158886293
238527,20192.69197428196
238528,28172.582444756055
238529,40178.75080901117
238530,11541.938191437315
238531,17644.50290426552
238532,77681.58185424688
238533,43154.40411153337
238534,57121.77621989224
238535,46486.04471361188
238536,135772.17701982244
238537,12565.198192494445
238538,70551.30121768499
238539,33691.61206296766
238540,29451.415079417347
238541,19628.843421400357
238542,102894.04986712837
238543,29652.241697580175
238544,50708.18315248788
238545,67184.55008710724
238546,43393.27789592637
238547,25405.931432626454
238548,14978.898528263602
238549,45937.299063087856
238550,14310.834501613295
238551,61536.4981511574
238552,39658.790173592184
238553,25434.58347624996
238554,8518.997560403848
238555,16913.540080347968
238556,75289.28921852283
238557,36755.66772560354
238558,30847.018879722706
238559,23405.839097126584
238560,70431.35520623841
238561,89624.89652991795
238562,69488.8812833287
238563,48630.378587415835
238564,19882.95915187292
238565,46369.82403578411
238566,69723.47459537946
238567,25155.958258055434
238568,26010.171700269802
238569,17621.237052174525
238570,25334.90573049098
238571,24681.72353443193
238572,25254.121055173484
238573,11341.721811017898
238574,25071.857053795487
238575,34061.1318236063
238576,25054.039366466634
238577,57495.463042706164
238578,37647.11011381808
238579,114193.54325251945
238580,27375.008457618405
238581,26529.135205648705
238582,238655.65214114176
238583,45563.499798702935
238584,91241.65229479462
238585,36862.461138580955
238586,55318.80202500441
238587,21765.611112548162
238588,25889.047374045935
238589,43742.45687073369
238590,74533.40663219514
238591,15993.033326577926
238592,23783.95166357247
238593,42858.65482334824
238594,22142.33514591545
238595,49662.834701335574
238596,83932.2986475896
238597,17282.787842073034
238598,50705.15089893931
238599,51402.77012027947
238600,28989.27323034184
238601,95282.93702330076
238602,25198.2518540282
238603,25562.63570893347
238604,9693.796391231546
238605,19209.14154486501
238606,89260.88846126123
238607,103749.83704817793
238608,121613.90566934462
238609,55031.54418249648
238610,41972.368633339116
238611,60889.65252838259
238612,68252.85239235277
238613,22565.243395404093
238614,39395.489309604935
238615,43728.919876381406
238616,112198.04854121053
238617,7576.565230830885
238618,77448.8001881142
238619,28823.289346403137
238620,54325.78697815057
238621,26444.79300517909
238622,31954.959607205703
238623,87849.43074530669
238624,33405.876424257636
238625,30423.041876997882
238626,41797.12402641754
238627,71856.93537494734
238628,21433.148218614086
238629,52157.66567015132
238630,76884.87497984787
238631,63406.27015603946
238632,14670.581706117951
238633,36213.977445138094
238634,27674.74985718915
238635,14172.8461993413
238636,76473.74178234769
238637,76235.87470226953
238638,60535.01282752323
238639,10483.633373425859
238640,33422.369388346604
238641,27021.890152311895
238642,74159.91626935793
238643,65161.54455862316
238644,13642.591414804629
238645,31141.199515065688
238646,16235.628621777054
238647,23063.104608701044
238648,78039.95580780428
238649,74190.46176231572
238650,14832.672683819736
238651,62483.41293034721
238652,41172.26210458066
238653,52764.894413516464
238654,24394.322088899546
238655,41582.50453992988
238656,82333.52379663012
238657,33451.39907741624
238658,36273.31891780811
238659,67932.08998377823
238660,49060.69858460538
238661,52337.534584334346
238662,30437.67905540997
238663,13092.584228661945
238664,42859.96383420237
238665,17743.220697192835
238666,45321.2381273432
238667,150991.53946525557
238668,24190.87548508972
238669,31639.509566101908
238670,66242.70936433726
238671,35749.03726620352
238672,22251.09575996998
238673,48100.87418454773
238674,21311.290819667778
238675,18613.68510816928
238676,43702.67062742724
238677,69413.78438143604
238678,46876.53162133566
238679,47976.806955386644
238680,47731.36105474475
238681,83030.3143119785
238682,48624.69986804191
238683,43504.76624839677
238684,54925.68402161878
238685,17188.548969738968
238686,57212.48070696082
238687,31678.274180116892
238688,19067.63504560451
238689,42465.47325447879
238690,32173.652208140178
238691,33049.71089299215
238692,27346.48181343445
238693,40806.058675758715
238694,21994.9529199585
238695,26317.30300843352
238696,68897.69744359005
238697,22742.866969627652
238698,56197.820017345715
238699,65429.421289471065
238700,62716.53756243586
238701,43711.64277124347
238702,25629.520314603164
238703,42819.4594681421
238704,54738.022054070825
238705,23542.30421905578
238706,19125.524689646492
238707,95094.14804824513
238708,44518.48529445381
238709,84403.09184188352
238710,8760.114497530209
238711,102779.64550456259
238712,85131.2829209941
238713,45402.93355118939
238714,50951.24608853339
238715,33058.217595742906
238716,49586.58338210465
238717,18968.142593349046
238718,25180.31933524145
238719,23205.147613569217
238720,78025.70805762957
238721,29930.2491779662
238722,20638.15175284889
238723,68223.52082977843
238724,36774.67547553523
238725,49171.04197664668
238726,24418.10262179452
238727,42314.52935390703
238728,37565.44431809759
238729,26157.65225527461
238730,39079.68163605239
238731,85330.01714861693
238732,33585.285970133875
238733,49364.72809430825
238734,13272.525812372813
238735,29471.43294283328
238736,22346.73213968675
238737,38896.72681135226
238738,30382.92294997642
238739,50413.46550670595
238740,22623.83101495246
238741,29163.74339963907
238742,28317.893355205633
238743,103400.62100039827
238744,23242.542393966625
238745,38658.817203705665
238746,50281.20469131215
238747,61297.24731126118
238748,38388.37217936272
238749,84507.74273174006
238750,16669.803131493794
238751,46325.011739026064
238752,57343.681969104495
238753,56382.48066003445
238754,41357.85255384058
238755,64441.6574819377
238756,37263.004093009215
238757,16415.037244041225
238758,43817.75373127851
238759,18177.00561354849
238760,46381.621814943086
238761,85661.2388734965
238762,23001.7952918098
238763,52149.73874474288
238764,59731.13250150656
238765,61354.07367889579
238766,36465.321082549104
238767,61621.35387243658
238768,43163.04778274053
238769,44765.105371238766
238770,30186.62173062053
238771,19136.166762038836
238772,58643.836596229994
238773,21081.856888992053
238774,15385.489984084175
238775,53214.26688980897
238776,105062.1776042598
238777,19906.33878734412
238778,48524.54778726598
238779,31428.293768430605
238780,50169.62671947921
238781,71681.49570127223
238782,43832.7692536388
238783,112071.50721146214
238784,47643.119055465635
238785,21688.28158588989
238786,28965.652971891017
238787,15182.488907737756
238788,100258.61885724393
238789,29055.941558351544
238790,22082.027677535367
238791,13091.766530654884
238792,21923.103168115103
238793,20121.702335031492
238794,31905.242388852013
238795,62001.172724243035
238796,20227.28635018515
238797,48761.94821140327
238798,42868.9755684874
238799,19654.93255260451
238800,65774.92090939522
238801,23528.882436008415
238802,26179.4759372036
238803,46984.40668459999
238804,15351.41036608618
238805,20539.40602564446
238806,21625.70713223735
238807,23222.238598893873
238808,48475.4714437283
238809,59310.88876865193
238810,54224.77630766943
238811,27085.4821917332
